danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track,artist
0.835,0.571,8,-4.771,0,0.102,0.0716,0.0,0.0604,0.902,138.038,6w1DBbA8akxHPiBQ6nAyJq,330600,4,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
0.717,0.71,2,-6.265,1,0.0397,0.0495,0.379,0.103,0.706,96.019,5boL0AKQucAxBilQKkm2Ly,287467,4,Professor Satchafunkilus,Joe Satriani
0.5,0.845,1,-5.015,1,0.0369,0.00184,0.0,0.106,0.539,95.199,1GwVi2ceNb8dMFA3DZGnnY,212045,4,On The Way Down,Ryan Cabrera
0.836,0.842,4,-3.79,0,0.0525,0.0269,0.121,0.0781,0.722,99.99,7z8aFQ2vr0fbdkuWBH3e6V,192427,4,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
0.731,0.497,0,-14.406,0,0.0411,0.00186,0.0,0.0904,0.427,136.981,63t8GrQFqa4pbtTdX8DQap,130280,4,Parlez Moi D'argent,Metal Boys
0.445,0.682,10,-6.686,1,0.0289,0.357,7.28e-06,0.109,0.631,181.64,2R0eqSxBNxlKmfLjAwaj0C,235280,4,When The Stars Go Blue,Tim McGraw
0.235,0.884,8,-9.295,0,0.0631,0.00246,0.495,0.198,0.217,122.47,4nLn1BE6DyNSwOQ3DIquxk,369467,4,Rodt og Svart,Arcturus
0.317,0.000348,5,-39.614,1,0.0501,0.938,0.0255,0.0936,0.551,68.821,0xeLJcZCdHs1OV68jN9B4I,87040,4,Double-bass improvisation,Barry Guy
0.529,0.8,1,-3.79,1,0.0318,0.00301,1.17e-05,0.102,0.498,96.81,6A9nyMBdNUzVcFHZUEZ71F,211720,4,I'm Like A Lawyer...(Me & You),Fall Out Boy
0.471,0.623,1,-5.299,0,0.0344,0.203,0.0,0.108,0.562,136.201,3FFVYcZ1J8cPSXcoTz9Lle,197200,4,The Echo,Voxhaul Broadcast
0.618,0.624,9,-3.648,1,0.0389,0.503,0.0,0.0714,0.356,135.79,5whSM3RRoSA7QCIOh6KXoD,218587,4,Du bleibst immer noch du - Alternative Pop Mix,Yvonne Catterfeld
0.537,0.882,0,-2.306,1,0.0403,0.000342,9.06e-05,0.12,0.81,145.729,1pHP4JeQV9wDx87D6qH9hD,179813,4,Here It Goes Again,OK Go
0.328,0.972,1,-4.483,1,0.208,0.000846,0.538,0.617,0.225,125.158,7uURchPesQ7LpHA4knDWB1,241387,4,Ancient Covenant,The Faceless
0.557,0.608,4,-8.702,1,0.0377,0.276,1.75e-06,0.0718,0.282,159.068,28ZUoSyOdNswEdokyJs07B,279560,4,If Something Should Happen,Darryl Worley
0.311,0.975,7,-2.43,1,0.147,0.0379,0.0,0.336,0.658,185.227,6OIcMmWwh2fmBvVccm8CbV,125747,4,Punk Boy - 2008 Remastered Version,Ash
0.58,0.661,0,-9.123,1,0.0384,0.509,0.959,0.0579,0.647,88.766,1aziNicEFC62yCCEXhBskU,151480,3,Silent Night Rock,Los Straitjackets
0.676,0.839,4,-3.922,0,0.033,0.0175,0.0,0.0885,0.891,94.013,5BY0p2EH4EznNZ0MFD9mjt,192613,4,Me Enamora,Juanes
0.548,0.959,11,-7.162,1,0.0831,8.91e-05,0.0,0.229,0.56,124.039,2akflKlQTXI6iThKhW6QCr,172800,4,Collagen Rock,Mclusky
0.653,0.875,9,-5.232,1,0.125,0.0164,0.0311,0.377,0.789,116.956,7lSNZV9U8D7BnzwTIM8zlG,373333,4,Greetings,Joni Haastrup
0.276,0.555,11,-8.821,0,0.028,0.00257,0.00108,0.282,0.356,147.935,3el4x04xzgIYgezUAflR6t,266280,4,Sleazy Bed Track - BBC Evening Session 1998,The Bluetones
0.768,0.683,1,-7.826,0,0.0382,0.0422,4.77e-05,0.0854,0.964,140.3,2CoGg71SqwNgriNkOLClae,234240,4,Wait And See,Iration
0.574,0.544,1,-6.22,0,0.0277,0.427,0.0,0.0912,0.535,76.03,4tW0KhSVtFrtxl8KQHGVEQ,288533,4,Prästens Bekännelse,Björn Rosenström
0.577,0.756,2,-5.82,1,0.115,0.159,0.000232,0.249,0.663,176.75,5imShWWzwqfAJ9gXFpGAQh,201173,4,Waiting On The World To Change,John Mayer
0.145,0.988,1,-3.131,1,0.0833,4.68e-06,0.00755,0.293,0.215,187.88,1X6PI85wbNYLFRAQX6SgeB,263533,4,Thrash Till Death,Destruction
0.689,0.774,9,-4.528,1,0.0278,8.85e-05,0.0,0.0941,0.253,102.052,1BpV8IGf4XsRRJf4Xuui9q,236600,4,Just Like A Pill,P!nk
0.631,0.793,1,-4.086,0,0.0468,0.000218,5.65e-05,0.0976,0.648,136.96,3VA4sjTMSTTF02hFGmlpJh,189373,4,crushcrushcrush,Paramore
0.639,0.903,11,-5.013,0,0.0371,0.00963,7.06e-05,0.174,0.96,135.938,0Fe3WxeO6lZZxj7ytvbDUh,246173,4,Dashboard,Modest Mouse
0.541,0.812,4,-3.764,1,0.0336,0.203,0.0,0.42,0.607,141.056,4ZC8hXXqu2hPcDLw9QTdtQ,201627,4,Smile,Uncle Kracker
0.495,0.938,8,-4.604,0,0.0301,0.0011,6.28e-06,0.0425,0.66,88.507,5cfFwTFtLkdJbp9ezphxXe,263907,4,We Are Magic,Revolution Renaissance
0.498,0.493,8,-7.748,1,0.0369,0.75,0.0,0.115,0.222,146.049,4vzYcDxBXAUPYDUna4BVeE,226133,4,Flying Without Wings,Ruben Studdard
0.394,0.601,5,-12.088,0,0.38,0.685,0.000108,0.479,0.595,163.882,3kLgp4kUQa1MaRoukD3eAC,385867,3,Thillana - Raga: Sindhu Bhairavi; Tala: Adi,Bombay Sisters
0.751,0.568,5,-5.431,0,0.0872,0.136,0.0,0.0288,0.646,128.002,1X1KDnhTnb28tpJlgOV3lD,246720,4,Promise,Jagged Edge
0.571,0.9,5,-4.975,0,0.0499,0.0715,1.98e-06,0.118,0.794,120.026,0n3hdlinZYNly8NqAtvJHu,270973,4,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers
0.248,0.756,6,-9.393,1,0.103,0.00377,0.723,0.14,0.515,78.209,4qh8TGJwJEYZJd3pfj3axA,132773,4,Real Enemy (Business),Nausea
0.407,0.968,2,-3.218,1,0.162,0.000165,1.32e-05,0.304,0.291,113.438,3guLAXM1jE3iqBhNFTIKHA,191533,4,Big Time Sensuality,The Starting Line
0.781,0.806,10,-4.2,0,0.137,0.0982,0.0,0.403,0.69,125.019,5xgAPoTn4YswCIOjAGNWJI,236080,4,Spotlight,Gucci Mane Featuring Usher
0.847,0.843,5,-3.579,0,0.106,0.415,0.000134,0.107,0.963,110.027,6ldwfK0yWgTAlmIfuQkTYN,203600,4,I'm A Slave 4 U,Britney Spears
0.552,0.754,11,-5.888,1,0.0302,0.373,3.02e-05,0.208,0.595,141.671,5wKaxpvqXq95IaoAVPLgoi,290933,3,Alcohol,Brad Paisley
0.835,0.547,6,-7.69,0,0.0515,0.155,0.000291,0.0579,0.759,124.561,5bAEFsQjo0DEJalVwFVmsW,237627,3,How Come You Don't Call Me,Alicia Keys
0.459,0.856,4,-5.326,1,0.034,0.00137,0.933,0.256,0.489,158.62,7piXnlc8m2pqmFHU1Xt1lY,211360,4,The Late Great Cassiopia,The Essex Green
0.333,0.86,2,-13.112,1,0.0762,7.11e-05,0.896,0.245,0.232,106.065,4lGWSXYR1fjaDT2KJZ3T7z,105400,4,All I Can Find,Backbone
0.469,0.574,10,-5.974,0,0.0923,0.495,0.0,0.93,0.315,103.824,4EiCCqIR76v1d8ykDYC2bq,660000,4,Soul Music Medley - Live,Lisa McClendon
0.226,0.948,10,-5.62,1,0.0713,7.35e-06,0.0983,0.108,0.0828,102.523,4odAcwa3a6AhR6dxZVzImg,377947,3,Empathy's Greed,Novembers Doom
0.329,0.0959,0,-23.399,1,0.0402,0.95,0.832,0.113,0.106,127.877,5NiWw9oNenR15E1IFmtPq5,373240,4,The Four Temperaments - Paul Hindemith: Theme with Four Variations: The Four Temperaments for Piano and Strings; Cholerisch,Paul Hindemith
0.459,0.398,4,-7.993,1,0.0266,0.812,0.000149,0.0851,0.153,134.716,4Nq1QHikz6FqwXD8k2WDFK,254351,4,It's Getting Better All The Time,Brooks & Dunn
0.155,0.775,2,-3.341,0,0.0586,1.14e-06,0.785,0.151,0.172,134.366,0qwica48YzADIol6DY3C5u,391625,4,Unearthly Warlord,Unearthly
0.568,0.838,1,-6.138,1,0.0266,0.0889,0.0567,0.0994,0.852,104.988,3c4bJL7mARZvd387847GsC,245867,4,Precious,Depeche Mode
0.585,0.802,9,-4.364,0,0.053,0.364,2.59e-05,0.0548,0.496,95.0,0FUrESjGMbsmQuk5mBIN0c,449733,4,Chori Chori Chupke Chupke - Chori Chori Chupke Chupke / Soundtrack Version,Alka Yagnik
0.15,0.314,2,-16.009,0,0.0404,0.893,0.957,0.121,0.0363,76.184,1I3vpyM7QFXAalNrA4NCPL,422413,5,The Glass House,Terra Ambient
0.891,0.657,10,-5.552,0,0.165,0.00833,0.0026,0.054,0.453,125.995,5Y2pr8wjzjO2te4MnxTUa7,230657,4,Calabria 2008,Enur Featuring Natasja
0.58,0.702,4,-5.565,1,0.0337,0.0466,3.2e-06,0.536,0.299,105.076,57BrRMwf9LrcmuOsyGilwr,208960,4,Crawling,Linkin Park
0.845,0.467,1,-7.674,1,0.138,0.0586,0.0,0.0694,0.702,138.007,7wBThXx7BGZHJJ3aN3OPvv,211200,4,Confessions Part II,Usher
0.16,0.088,5,-19.288,0,0.0403,0.908,0.583,0.101,0.0353,85.135,4q1ZdfNAC0gOAQSOj65ux0,332839,4,Silouans Song,Arvo Pärt
0.175,0.875,7,-4.383,0,0.0527,0.000551,0.0347,0.324,0.394,149.366,2QN3pPQYoKsh5dIgEVnsYG,226427,4,Munich,Editors
0.497,0.568,0,-7.67,1,0.0285,0.0788,0.0,0.223,0.386,138.107,5Eph6Vs0PftspPXZqlVN2y,239000,4,She Thinks She Needs Me,Andy Griggs
0.809,0.744,0,-5.892,0,0.0434,0.0809,0.0,0.21,0.572,107.99,7ytLGF9Ua5g5MylbwtxzZC,237893,4,Echo,Gorilla Zoe
0.837,0.954,8,-3.512,0,0.0414,0.0933,0.000405,0.143,0.972,127.019,6G7d2cbkZSaAOE0H6K1ohb,287907,4,Give It 2 Me,Madonna
0.573,0.712,0,-5.976,1,0.0732,0.0572,0.0,0.167,0.346,140.012,5j0McHPthKpOXRr3fBq8M0,259720,4,Love In This Club,Usher Featuring Young Jeezy
0.661,0.825,11,-3.343,1,0.0741,0.00275,6.4e-05,0.084,0.117,174.108,4SMIR6275kzwOjgLt0SOgJ,352759,4,Surrender - Hardcore Adrenaline Mix,Al Storm
0.274,0.936,3,-11.428,0,0.0937,0.00152,0.0468,0.0988,0.0479,125.935,1SuOCgQ7egtglfr6qQ07eO,208240,4,Everybody Dies,Hateplow
0.8,0.626,8,-8.106,1,0.0976,0.0154,0.00823,0.0533,0.482,124.975,5QegtqhUArDsixdBmSPc7F,540437,4,When Can Our Love Begin - Hex Hector Ground Control Mix,Kimara Lovelace
0.609,0.538,6,-7.842,1,0.0273,0.328,0.0,0.125,0.608,130.007,7eQl3Yqv35ioqUfveKHitE,321225,4,Tum Se Hi,Mohit Chauhan
0.678,0.652,10,-9.129,1,0.036,0.155,0.00794,0.244,0.736,139.972,4gtNmRW2N0dX71Et25HhRQ,277760,4,The Clockwise Witness,DeVotchKa
0.819,0.694,1,-7.472,0,0.0556,0.0192,0.0,0.0536,0.684,152.041,4w3ZDXkMmxH6myihUkoY65,240187,4,My Hood,Young Jeezy
0.692,0.822,7,-4.315,1,0.0349,0.00192,0.00206,0.0819,0.856,120.741,5RgzfIJ4t4g5VEQwm3JlSq,275053,4,American Baby,Dave Matthews Band
0.672,0.82,11,-4.456,1,0.0459,0.0368,0.000188,0.184,0.438,120.005,3NZJlJemX3mzjf56MqC5ML,278573,4,Forever,Chris Brown
0.176,0.826,5,-6.586,0,0.0871,0.0025,0.692,0.255,0.384,84.997,1lyo0434TNjPiDmpjVTskd,382173,4,The Land of Hope and Glory,Turisas
0.167,0.00261,9,-38.553,0,0.0426,0.994,0.887,0.076,0.104,63.029,5uaqfXP4wBosOea7QLokJP,216680,4,Gnossiennes: No. 4,Erik Satie
0.483,0.824,5,-8.355,1,0.401,0.388,0.0138,0.106,0.4,159.929,3tvmbkqUG1AKWbamfISf14,185133,4,Per quelli come te,Metal Carter
0.176,0.0436,9,-30.039,0,0.0463,0.937,9.49e-05,0.0929,0.036,77.046,33JsJAX0CEHHsSG54I7VWl,257133,3,"Deus Passus, ""St. Luke Passion"": Und er ging hinaus (Soprano, Mezzo-Soprano, Alto, Tenor, Bass)",Wolfgang Rihm
0.586,0.532,11,-8.837,0,0.0328,0.779,0.000565,0.124,0.494,99.994,7cWnks0lsRtpAi87COOiXK,379768,4,O Re Piya,Rahat Fateh Ali Khan
0.208,0.00643,2,-44.347,0,0.0433,0.992,0.935,0.0849,0.476,66.291,3OzNi0pIuKw2TislAAD83I,768173,4,In A Landscape,John Cage
0.878,0.417,7,-6.799,1,0.361,0.0444,0.0,0.0833,0.904,77.49,4FTOpNYcGxnQdGNWSxIcio,325573,4,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
0.709,0.449,4,-7.251,0,0.04,0.24,0.0,0.134,0.204,113.023,7HjJQunSPwkXXVnGeItUEH,346467,4,Contagious,The Isley Brothers Featuring Ronald Isley
0.549,0.729,1,-5.062,0,0.0382,0.505,0.0,0.104,0.548,166.082,7B42GdidcsaQdJCBiPtzSW,208773,4,Energy,Natalie Featuring Baby Bash
0.442,0.793,9,-5.152,1,0.0347,0.0456,0.0,0.328,0.437,80.985,0PXWpNBYg52gABrn1qL1bD,237267,4,Unwell,matchbox twenty
0.469,0.684,11,-7.96,0,0.0327,0.252,0.366,0.254,0.502,185.952,54wb2o6E7jdvnmovXKX9Fb,349067,3,Ettam Pattu,Avial
0.557,0.835,1,-7.261,1,0.332,0.119,0.0,0.0406,0.802,84.315,0xE4NrjjfBwjbZGlg4Kse1,221947,4,Giorni di sofferenza,Metal Carter
0.41,0.78,9,-5.391,1,0.0332,0.211,0.0,0.48,0.695,88.016,3duP6mBVDsHM8ioN7o7dAK,272347,4,Boondocks,Little Big Town
0.323,0.77,11,-6.704,1,0.0401,0.000835,0.0,0.0642,0.524,92.406,5iBzWiiQUjQLjb3XUzeZXd,238342,4,Peikkotyrannin Kuolema,Heavy Metal Perse
0.66,0.659,8,-7.347,1,0.0385,0.167,0.0,0.181,0.354,144.031,6K3VfYpY58uXYuvS5NQLIJ,251280,4,Ride For You,Danity Kane
0.293,0.816,8,-5.432,1,0.0844,0.0401,2.95e-05,0.13,0.148,164.982,4sjLcE0GQ6urc4iUXsUPe9,347667,4,Kings And Queens,Thirty Seconds To Mars
0.631,0.696,1,-5.572,0,0.348,0.0192,0.0,0.0554,0.621,92.941,1PS1QMdUqOal0ai3Gt7sDQ,207627,4,Gold Digger,Kanye West Featuring Jamie Foxx
0.426,0.704,1,-13.575,1,0.428,0.86,1.44e-06,0.501,0.944,180.798,3b0XwcWR0SjW9CucCcIZYY,329133,4,Vanthisuve -- Nattai -- Kandachapu -- Purandarados,M. L. Vasanthakumari
0.653,0.77,9,-6.091,0,0.0353,0.00342,0.0,0.0887,0.272,137.616,5dANgSy7v091dhiPnEXNrf,321293,4,Put On,Young Jeezy Featuring Kanye West
0.789,0.55,11,-7.423,0,0.0473,0.174,0.0,0.0614,0.696,172.049,6c0GmyBsE7mQtrVvxJaWc3,231573,4,Throw It In The Bag,Fabolous Featuring The-Dream
0.491,0.917,10,-6.856,0,0.237,0.00364,0.000195,0.164,0.581,172.486,6lf1ddfwge8X6YXtTfQoJ3,243720,4,"Neu Smell Poem,Tube Disaster",Flux of Pink Indians
0.372,0.872,0,-6.651,1,0.056,0.0185,0.0,0.368,0.65,173.525,6QUs5z2uEbSGZJpPGMfgQA,289560,4,Hell Yeah,Montgomery Gentry
0.816,0.669,6,-7.925,1,0.0295,0.284,0.0,0.0563,0.967,112.132,16OFkCrdYH524sqvTPt6CT,171813,4,It Must Be Love,Alan Jackson
0.809,0.562,11,-7.694,0,0.0534,0.0816,0.000418,0.105,0.798,130.003,4MKzCHlZvkwJOQRNkdw4zq,194347,4,Sexy Chick,David Guetta Featuring Akon
0.235,0.83,7,-7.548,1,0.078,8.07e-06,0.776,0.33,0.16,104.952,61lwZNGvzXkqXG2f2e3yYa,354480,3,My Death,Mayhem
0.426,0.693,8,-9.759,1,0.0377,0.0251,0.0065,0.101,0.751,126.804,1oT20g6f8rvymheUIdFr19,219840,4,Pride and Joy,Stevie Ray Vaughan
0.938,0.646,7,-6.309,1,0.244,0.0894,3.52e-06,0.0733,0.662,97.009,5fybLNY2eBRnEGg8SUW6yk,243587,4,The Light,Common
0.481,0.477,1,-14.532,1,0.113,0.944,0.324,0.0857,0.618,157.769,5JNVmcNErHugYVfpOBpp8S,338907,4,Gajavadana Begada Adi Vijaya Vittala Dasa,Sudha Ragunathan
0.355,0.748,9,-2.335,0,0.0867,1.48e-05,0.982,0.284,0.138,119.957,0NToLLxfqNpcPgt59MySUi,200440,4,Memento,Eluveitie
0.432,0.116,4,-11.601,1,0.0308,0.941,0.651,0.0702,0.414,95.273,0xX9zpSWXf4wwdZVTDoihE,158760,3,Edderfuglen,Trio Mio
0.598,0.925,10,-3.445,0,0.122,0.0916,0.0,0.162,0.373,128.047,5r9hufmmaXQADJ06sQFtHs,212813,4,Extraball,Yuksek
0.59,0.84,2,-9.406,1,0.0359,0.000265,0.822,0.516,0.761,119.361,0stkY1A8J2q8nXPe2X13yR,335120,4,"Come out, Come Down, Fade out, Be Gone - Metal Overdrive Remix",120 Days
0.93,0.425,1,-6.242,1,0.28,0.0286,0.0,0.15,0.482,94.582,5Vyw16U5k4bpGaRqfzyyMo,187840,4,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
0.704,0.724,1,-8.2,0,0.212,0.00135,0.0,0.355,0.701,92.023,0S4dIaQwSnd9fcqLJ8jBpv,229573,4,Hardcore (So You Wanna Be) (Feat. Reks & Termanology),Statik Selektah
0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,5wvYib82q05wiNjLElD8GJ,257253,4,Dig,Incubus
0.713,0.746,0,-4.99,1,0.259,0.0402,0.0,0.601,0.47,135.021,7IhsLJMqdxoo7YAZjaSMru,299747,4,Dead And Gone,T.I. Featuring Justin Timberlake
0.739,0.769,9,-5.814,0,0.0447,0.00297,0.00154,0.0574,0.586,139.96,2HCA3OIFRDZhHkQr57NVuh,179480,4,Reason - UK Radio Edit,Ian van Dahl
0.467,0.622,6,-7.255,1,0.031,0.365,0.00527,0.0982,0.455,164.418,3rXCZRMiMZp0feGcYXpwYX,287267,4,Cowboy Take Me Away,Dixie Chicks
0.94,0.692,6,-5.48,0,0.253,0.0194,0.000455,0.0453,0.875,117.987,3b2Dm0jdnbiD29SLROeLkU,205600,4,Ay Chico (Lengua Afuera),Pitbull
0.831,0.79,1,-4.714,0,0.165,0.0024,0.0,0.0515,0.791,93.14,0OvwzS8FX73Bw7ykMRmffU,262827,4,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
0.387,0.967,1,-5.9,1,0.0653,3.19e-05,0.0111,0.215,0.164,83.034,4WG8Gh2nvtLqu7Vee3HVVo,157547,4,Resisting the Ghost,Cathedral
0.374,0.888,8,-3.197,1,0.12,0.0762,0.0,0.202,0.365,148.828,1z667LebVh3DtYNrVJEao0,319940,4,All The Above,Maino Featuring T-Pain
0.609,0.767,1,-4.663,1,0.176,0.0849,0.0,0.0554,0.624,75.027,0wbjaq0ygWpciF4QPGrhcZ,226893,4,He Is,Heather Headley
0.756,0.829,11,-3.973,1,0.0682,0.003,3.46e-05,0.0578,0.504,120.163,1wva1IlWLDNLgwipUWcmjy,245520,4,Sensual Seduction,Snoop Dogg
0.641,0.451,4,-7.694,1,0.0899,0.507,1.71e-06,0.629,0.612,179.967,4He7bzKBaiu7CRz4wGkZzx,223160,4,Don't Forget,Demi Lovato
0.385,0.865,2,-5.301,1,0.124,0.000146,0.671,0.101,0.28,92.842,2qZvwzUI1jxfj2ivUG8YBJ,285853,4,Subjected,Illogicist
0.521,0.702,0,-5.189,1,0.0331,0.189,0.0,0.0962,0.25,127.976,1MaqkdFNIKPdpQGDzme5ss,242840,4,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
0.434,0.608,2,-4.281,1,0.0311,0.564,0.0,0.283,0.331,78.606,0SCtEUwSkgavjuzebBznX5,240267,4,Don't Forget To Remember Me,Carrie Underwood
0.578,0.894,10,-5.42,1,0.0296,0.0103,2.66e-06,0.216,0.741,165.98,2dwhMQsFeHr2S787WxqAqW,347107,4,You Sang To Me,Marc Anthony
0.368,0.9,6,-9.03,0,0.0599,0.0018,0.889,0.27,0.346,138.358,2CRcS8luNd3Is5KzTVKzil,27533,3,"10,000 Angry Hardcore Kids - Wormwood Album Version",Few Left Standing
0.474,0.873,6,-6.537,0,0.0447,0.0354,0.013,0.12,0.61,150.386,38sfGWxz2kQIlCDS1ywMgP,210147,4,The First Vietnamese War,The Black Angels
0.496,0.0936,1,-22.248,0,0.0359,0.43,0.94,0.0997,0.0308,120.116,0OF6WSdeVmYEGBZlxvwvLq,248125,4,Anything You Synthesize - Ambient,The American Dollar
0.603,0.778,11,-7.044,0,0.0916,0.00153,1.53e-06,0.0651,0.855,174.281,0HtSX5YYkMgCb78gMDCgRn,101173,4,Discount Bill,Metal Boys
0.533,0.697,2,-8.082,1,0.0297,0.0523,0.537,0.321,0.319,92.502,2O9fQAJ90BR0oQa3dwxNU6,280747,4,Punagra,Faun
0.236,0.847,2,-4.534,1,0.0481,0.00011,0.000324,0.0985,0.376,168.707,5l2P0TBREso46wxFq4jQrI,222040,4,Standing on the Edge of Summer,Thursday
0.503,0.827,4,-4.046,1,0.0553,0.0723,1.15e-06,0.126,0.376,161.834,0HbtLdjkFkY8doAZzjRDmj,204387,4,Do You Believe Me Now,Jimmy Wayne
0.472,0.671,4,-4.649,1,0.029,0.0129,0.0,0.159,0.0681,82.952,77loZpT5Y5PRP1S451P9Yz,232800,4,The Reason,Hoobastank
0.543,0.697,8,-9.211,1,0.0612,0.00206,1.82e-06,0.343,0.861,185.978,1gloYGAZI6eHp6MEPjLuL3,143040,4,Canadian Idiot,"""Weird Al"" Yankovic"
0.454,0.949,6,-4.744,1,0.0788,0.0199,0.000458,0.838,0.248,118.072,5iDyCbMkAaSonrEfN8PbQt,268200,4,Kings Of Evil,Death SS
0.864,0.903,2,-3.258,1,0.0414,0.27,0.638,0.0791,0.741,138.043,2Ea1iuiNtpR9BcFlQYRE5d,172695,4,Axel F,Crazy Frog
0.418,0.351,9,-9.407,1,0.0293,0.569,0.0,0.103,0.139,145.379,2lZkIlYXN5SR0UWFgljDCd,231280,4,Because You Love Me,Jo Dee Messina
0.658,0.85,0,-6.057,1,0.0653,0.0338,2.64e-06,0.222,0.793,109.827,4DJ91b93VGw5cPcR4Sbijc,313720,4,She Said What? (Rap Descarga) [feat. J-Live],The Quantic Soul Orchestra
0.677,0.481,7,-5.613,0,0.0522,0.15,0.0,0.0747,0.246,134.01,7c9OYhqeRkDQsoRYGjDrv2,280200,4,That Other Woman,Changing Faces
0.667,0.716,11,-4.819,0,0.359,0.213,0.0,0.639,0.853,178.057,1jyMgxXtG9RjJa9UWZyrRA,270893,4,Sunshine To The Rain,Miri Ben-Ari
0.81,0.791,7,-5.909,1,0.181,0.0893,0.0,0.0838,0.948,153.067,0FmCLEHfINGqwlyzvklNqy,314400,4,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
0.495,0.532,0,-7.948,0,0.0362,0.877,1.24e-06,0.164,0.229,95.231,1npkwA4w9TK03vypSujHZd,176947,4,Scene 2 - Mental Decay,The Residents
0.743,0.705,11,-4.803,1,0.0431,0.105,0.0,0.224,0.965,121.469,2LQVTdH9gUGCuXfozQl1KI,211533,4,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
0.398,0.709,4,-4.602,0,0.211,0.334,0.0,0.142,0.714,78.089,7maTLYdnHDNsq3bB1tu2nH,243227,1,Be On You,Flo Rida Featuring Ne-Yo
0.236,0.0421,9,-26.976,0,0.0379,0.973,0.618,0.0835,0.0363,84.823,3eGCHyLrxLLoCD1ytKvDeF,350707,4,"Elegies (1997) for Mezzo-Soprano, Baritone and Orchestra: III. Benediction",Richard Danielpour
0.8,0.756,11,-10.124,0,0.0671,0.3,0.885,0.16,0.67,128.004,6syBFNheQcC5HYt4sh6gkC,300267,4,Body Language - Interpretation,Booka Shade
0.292,0.964,2,-5.272,1,0.0935,3.15e-06,0.654,0.169,0.462,93.395,2AyIFQ6caNfTpVLef1xqWr,114040,4,Fallout (Of Our Being),Nausea
0.232,0.979,8,-3.821,1,0.123,0.00133,0.00161,0.0719,0.271,191.019,5mHz2TAplOJaOvXBbLRY6q,268227,4,Seek & Destroy,Agent Orange
0.708,0.828,7,-6.694,1,0.455,0.402,0.000221,0.225,0.543,193.837,2T5wKTa1NEkxwXwtxh7xvu,256893,4,I Told Y'all,Petey Pablo
0.423,0.865,9,-11.947,1,0.0375,0.122,0.0454,0.13,0.51,101.136,3ed775MuCiyzz4G4iM98ud,324133,4,Lust For Life,Iggy Pop
0.604,0.605,4,-8.516,1,0.0352,0.115,1.22e-05,0.305,0.647,147.925,6reuJxDtjebwc9FB6rNpp0,285280,4,Don't Blink,Kenny Chesney
0.81,0.784,10,-4.558,0,0.0672,0.181,0.0,0.0882,0.792,91.024,5M787z6y04n4uxZ9rpBAm1,241533,4,Whoa Now,B Rich
0.272,0.657,1,-8.328,1,0.0392,0.0369,0.00124,0.204,0.52,81.195,31WNlUZm5Kp362TaL065JB,116013,4,Paul's Not Home,Adrenalin O.D.
0.443,0.685,4,-6.325,1,0.0318,0.0838,0.0,0.0848,0.179,143.905,6Gj3oHBAFYHlcLBHOXZ3oz,232640,4,I Can't Hate You Anymore,Nick Lachey
0.285,0.769,2,-7.894,1,0.0911,0.000675,0.000759,0.767,0.619,173.123,4qHunj0KCxJ6KymzyAn6bF,259987,4,Obsessed With Excess,Les Savy Fav
0.322,0.92,7,-10.476,1,0.0718,3.44e-05,0.935,0.212,0.198,174.206,6QDLdnb0mElzqnS61ZiCId,287760,4,Gutted Human Sacrifice,Internal Bleeding
0.264,0.947,2,-4.116,1,0.111,6.23e-05,0.416,0.0401,0.0829,110.523,1I05IoJ9IqtytMRdrttEYp,181733,3,The Impaler,Winds of Plague
0.346,0.0765,9,-19.883,1,0.0368,0.924,0.0,0.108,0.177,108.448,4FE4V3FN7xP8AfDIQe3wHE,165973,3,Scarlet Ribbons (For Her Hair) - Remastered,Harry Belafonte
0.151,0.464,7,-15.781,0,0.0487,0.671,0.91,0.11,0.063,79.917,1uTvwVSXCOO4l8GVIpfngl,177733,3,"No Sacrifice, No Victory",Steve Jablonsky
0.487,0.9,0,-4.417,1,0.0482,6.79e-05,0.0,0.358,0.484,149.937,00Mb3DuaIH1kjrwOku9CGU,204000,4,Sk8er Boi,Avril Lavigne
0.735,0.86,11,-3.878,0,0.0339,0.00525,0.000192,0.404,0.835,124.052,1gFMesXcHHtIUhwzxYFOtz,201467,4,A Public Affair,Jessica Simpson
0.709,0.661,7,-8.405,0,0.0328,0.607,0.708,0.133,0.608,119.987,7x7js2zOVMzMbw7HVwpUmq,278413,4,Two Dots,Lusine
0.367,0.23,7,-16.453,1,0.0418,0.875,0.866,0.106,0.198,204.883,6KE4QXE06QDEn7zRFkpxdk,187787,4,Don't Know Why,Pat Metheny
